path,classification,current_owner,canonical_target,recommended_action,reason
docs/schemas/machine_mode/tp.archive.machine.v1/envelope.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/envelope.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/error.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/error.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/exit_code.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/exit_code.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/machine_mode.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/machine_mode.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/data.check-system.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/data.check-system.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/data.extract-batch.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/data.extract-batch.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/data.extract.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/data.extract.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/data.summarize.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/data.summarize.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/data.validate.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/data.validate.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/envelope.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/envelope.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/error.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/error.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/exit_code.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/exit_code.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.meta.machine.v1/machine_mode.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.meta.machine.v1/machine_mode.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/run_card/run_card.v1.schema.json,current-support,Repository Architect,docs/schemas/run_card/run_card.v1.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/run_card/run_card.v2.schema.json,current-support,Repository Architect,docs/schemas/run_card/run_card.v2.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/ARCHITECTURAL_CONTEXT_SESSION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/BINARY_MANAGEMENT_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/CODE_QUALITY_ENHANCEMENT_NOV8.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/DEPENDENCY_ALIGNMENT_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/MODEL_INSTALLATION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/PROCESSING_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/RAG_INTEGRATION_FINAL_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/RAG_SYSTEM_DEMONSTRATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/session_summaries/SESSION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/2026-02-01/COMPLETE_SESSION_SUMMARY_2026_02_01.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/2026-02-01/PBR_IMPLEMENTATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/2026-02-01/PBR_NEXT_ACTIONS_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/2026-02-01/PBR_PRODUCTION_VALIDATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/2026-02-01/PICACHO_PBR_IMPLEMENTATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/2026-02-01/PICACHO_PBR_TEST_RESULTS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/CODE_QUALITY_IMPROVEMENT_NOV9.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/QUALITY_CONTROL_IMPLEMENTATION_NOV8.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/TASK_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/CODE_QUALITY_IMPROVEMENTS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/PHASE_2_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/PUSH_SUMMARY_NOV8.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/QUALITY_CONTROL_SUCCESS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/SESSION_SUMMARY_NOV8.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/TIFF_FIX_SUMMARY_NOV8.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/sessions/nov-8-2025/UNIFIED_PIPELINE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/spatial_ai/HUGGINGFACE_MODEL_PINNING.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/spatial_ai/LINEAR_INGEST_ARCHITECTURE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/spatial_ai/LINEAR_INGEST_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/spatial_ai/PHASE2_OVERVIEW.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/spatial_ai/PHASE_24_COMPLETION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
